x,लगेगी,lagegii,1,cscv_e_futcv,
x,फुटेगी,phu;tegii,1,cscv_e_futcv,
x,छपेगा,chhapegaa,1,cscv_e_futcv,
x,सकेंगे,sake;nge,6,cscv_e_futncv,
x,भरेंगे,bhare;nge,1,cscv_e_futncv,
x,सकोगे,sakoge,1,cscv_o_futcv,
x,करोगे,karoge,1,cscv_o_futcv,
x,ख़ुदा‐ए‐बरतर,;xudaa-e bar-tar,1,cscv<aa+z>zbcscbcsc,
,फ़ज़ा‐ए‐तिफ़्ली,fa.zaa-e :tiflii,1,cscv<aa+z>zbcsccv,
x,नवा‐ए‐हज़ीं,navaa-e ;hazii;n,1,cscv<aa+z>zbcscvn,
x,नवा‐ए‐साज़गार,navaa-e saaz-gaar,2,cscv<aa+z>zbcvcbcvc,
,हवा‐ए‐ताज़ा‐ओ‐किश्त‐ए‐शादाब‐ओ‐चश्मह‐ए‐जाँफ़िरोज़,havaa-e taazah-o-kisht-e shaadaab-o-chashmah-e jaa;n-firoz,1,cscv<aa+z>zbcvcsc<h+wb>ocscczbcvcvcocsccsczbcvnbcscvc,
x,बक़ा‐ए‐मौहूम,baqaa-e mauhuum,1,cscv<aa+z>zbcvcvc,
x,नवा‐ए‐अब्र,navaa-e abr,1,cscv<aa+z>zbscc,
x,सदा‐ए‐अब्र,.sadaa-e abr,1,cscv<aa+z>zbscc,
,ज़िया‐ए‐उल्फ़त,.ziyaa-e ulfat,1,cscv<aa+z>zbsccsc,
,साी‐ए‐जिगरदोज़,sa((ii-e jigar-doz,1,cscv<ii+z>zbcscscbcvc,
x,नहाकर,nahaa-kar,1,cscvbcsc,
x,बहाकर,bahaa-kar,1,cscvbcsc,
x,जफ़ागर,jafaa-gar,1,cscvbcsc,
x,नवासंज,navaa-sanj,1,cscvbcscc,
x,तनूमंद,tanuu-mand,1,cscvbcscc,
,सरापर्दह‐ए‐निस्यान,saraa-pardah-e nisyaan,1,cscvbcsccsczbcsccvc,
x,बनारेख़्ता,banaa-re;xtah,1,cscvbcvccsc<h+wb>,
x,तमाम,tamaam,18,cscvc,
x,जवाब,javaab,10,cscvc,
x,जमाल,jamaal,5,cscvc,
x,नशात,nashaa:t,4,cscvc,
x,नसीब,na.siib,3,cscvc,
x,वुजूद,vujuud,3,cscvc,
x,क़दीम,qadiim,3,cscvc,
x,शबाब,shabaab,3,cscvc,
x,हुजूम,hujuum,3,cscvc,
x,ख़िराम,;xiraam,3,cscvc,
x,लबीब,labiib,3,cscvc,
x,ख़याल,;xayaal,2,cscvc,
x,शराब,sharaab,2,cscvc,
x,दिमाग़,dimaa;g,2,cscvc,
x,विसाल,vi.saal,2,cscvc,
x,सुकूत,sukuut,2,cscvc,
x,सवाल,savaal,2,cscvc,
x,हयात,;hayaat,2,cscvc,
x,फ़शार,fashaar,2,cscvc,
x,ग़रीब,;gariib,2,cscvc,
x,मुहीब,muhiib,2,cscvc,
x,सुराग़,suraa;g,2,cscvc,
x,क़रीब,qariib,2,cscvc,
x,तुफ़ैल,:tufail,2,cscvc,
x,जलाल,jalaal,2,cscvc,
x,तलाश,talaash,2,cscvc,
x,उमूद,((umuud,2,cscvc,
x,नजात,najaat,2,cscvc,
x,बहार,bahaar,1,cscvc,
x,सरोद,sarod,1,cscvc,
x,फ़रार,faraar,1,cscvc,
x,सुरूर,suruur,1,cscvc,
x,क़रार,qaraar,1,cscvc,
x,फ़रेब,fareb,1,cscvc,
x,फ़िराक़,firaaq,1,cscvc,
x,रफ़ीक़,rafiiq,1,cscvc,
x,सुजूद,sujuud,1,cscvc,
x,रक़ीब,raqiib,1,cscvc,
x,सराब,saraab,1,cscvc,
x,बग़ैर,ba;gair,1,cscvc,
x,करीम,kariim,1,cscvc,
x,नियाज़,niyaaz,1,cscvc,
x,मआफ़,ma((aaf,1,cscvc,
x,तवील,:taviil,1,cscvc,
x,सिपार,sipaar,1,cscvc,
x,ख़मीर,;xamiir,1,cscvc,
x,शुमार,shumaar,1,cscvc,
x,नसीम,nasiim,1,cscvc,
x,तनाब,:tanaab,1,cscvc,
x,सुबूत,;subuut,1,cscvc,
x,मज़ार,mazaar,1,cscvc,
x,ग़नीम,;ganiim,1,cscvc,
x,क़ियास,qiyaas,1,cscvc,
x,रुबाब,rubaab,1,cscvc,
x,यतीम,yatiim,1,cscvc,
x,ख़िलाफ़,;xilaaf,1,cscvc,
x,सलाम,salaam,1,cscvc,
x,सबील,sabiil,1,cscvc,
x,मुग़ूल,mu;guul,1,cscvc,
x,नज़ूल,nazuul,1,cscvc,
x,नफ़ूज़,nafuu;z,1,cscvc,
x,वुफ़ूर,vufuur,1,cscvc,
x,गुलाब,gulaab,1,cscvc,
x,जवान,javaan,1,cscvc,
x,तपाक,tapaak,1,cscvc,
x,जहाज़,jahaaz,1,cscvc,
x,अक़ीम,((aqiim,1,cscvc,
x,मुहीत,mu;hii:t,1,cscvc,
,ज़ाीफ़,.za((iif,1,cscvc,
,वरा,varaa)),1,cscvc,
x,गुनाह,gunaah,10,cscvc<h+wb>,
x,पनाह,panaah,2,cscvc<h+wb>,
x,निगाह,nigaah,1,cscvc<h+wb>,
x,सियाह,siyaah,1,cscvc<h+wb>,
x,गवाह,gavaah,1,cscvc<h+wb>,
,तबाह‐ओ‐अफ़्सुर्दा,tabaah-o-afsurdah,1,cscvc<h+wb>osccsccsc<h+wb>,
,हुजूम;,hujuum;,1,cscvcb,
x,जहानज़ाद,jahaan-zaad,4,cscvcbcvc,
x,निगारख़ाने,nigaar-;xaane,1,cscvcbcvcv,
x,ख़िरामवाले,;xiraam-vaale,1,cscvcbcvcv,
x,जहाज़रानों,jahaaz-raano;n,1,cscvcbcvcvn,
,पुकार्ता,pukaartaa,1,cscvccv,
x,शक़ीक़‐ओ‐नस्तरन,shaqiiq-o-nastaran,1,cscvcocsccscsc,
x,महीब‐ओ‐रूहसिताँ,mahiib-o-ruu;h-sitaa;n,1,cscvcocvcbcscvn,
x,ख़मोश‐ओ‐गोया,;xamosh-o-goyaa,1,cscvcocvcv,
x,दिराज़‐ओ‐तारीक,diraaz-o-taariik,1,cscvcocvcvc,
x,अक़ीम‐ओ‐अमीर,((aqiim-o-amiir,1,cscvcoscvc,
x,तआक़ुब,ta((aaqub,6,cscvcsc,
x,मुसाफ़िर,musaafir,3,cscvcsc,
x,मदाइन,madaa))in,3,cscvcsc,
x,जलाजिल,jalaajil,2,cscvcsc,
x,ख़ियानत,;xiyaanat,1,cscvcsc,
x,तियातर,tiyaatar,1,cscvcsc,
x,बशारत,bashaarat,1,cscvcsc,
x,कसालत,kasaalat,1,cscvcsc,
x,मनाज़िल,manaazil,1,cscvcsc,
x,लगावट,lagaava;t,1,cscvcsc,
x,सलामत,salaamat,1,cscvcsc,
x,मनाज़िर,manaa:zir,1,cscvcsc,
x,मुसाकिन,musaakin,1,cscvcsc,
x,हुकूमत,;hukuumat,1,cscvcsc,
x,बराबर,baraabar,1,cscvcsc,
x,शरारत,sharaarat,1,cscvcsc,
x,कशाकश,kashaakash,1,cscvcsc,
x,विलादत,vilaadat,1,cscvcsc,
x,सियासत,siyaasat,1,cscvcsc,
x,सरासर,saraasar,1,cscvcsc,
x,मलाइम,malaa))im,1,cscvcsc,
x,विलायत,vilaayat,1,cscvcsc,
x,हज़ीमत,haziimat,1,cscvcsc,
x,बदौलत,badaulat,1,cscvcsc,
,माीशत,ma((iishat,3,cscvcsc,
x,ज़माना,zamaanah,6,cscvcsc<h+wb>,
x,वग़ैरा,va;gairah,2,cscvcsc<h+wb>,
x,हमेशा,hameshah,2,cscvcsc<h+wb>,
x,ख़ज़ीना,;xaziinah,1,cscvcsc<h+wb>,
x,वसीला,vasiilah,1,cscvcsc<h+wb>,
x,फ़साना,fasaanah,1,cscvcsc<h+wb>,
x,हसीना,;hasiinah,1,cscvcsc<h+wb>,
x,भरोसा,bharosah,1,cscvcsc<h+wb>,
x,ख़मीदा,;xamiidah,1,cscvcsc<h+wb>,
x,सितारा,sitaarah,1,cscvcsc<h+wb>,
x,लबादा,labaadah,1,cscvcsc<h+wb>,
x,सफ़ीनागर,safiinah-gar,1,cscvcsc<h+wb>bcsc,
,कुशादादिल‐ओ‐होशमंद‐ओ‐परस्तार‐ए‐रब्ब‐ए‐करीम,kushaadah-dil-o-hosh-mand-o-parastaar-e rabb-e kariim,1,cscvcsc<h+wb>bcscocvcbcsccocscsccvczbcscczbcscvc,
,सतेज़ाकार,satezah-kaar,1,cscvcsc<h+wb>bcvc,
,पयाला‐ओ‐सराही‐ओ‐सबू,payaalah-o-.saraa;hii-o-sabuu,2,cscvcsc<h+wb>ocscvcv<ii+o>ocscv,
,हिमाला‐ओ‐अल्वंद,himaalah-o-alvand,1,cscvcsc<h+wb>osccscc,
,ख़ुदावंद,;xudaavand,1,cscvcscc,
,ख़ुदावंदी,;xudaavandii,1,cscvcsccv,
x,ग़नूदगी,;ganuudagii,2,cscvcscv,
x,हलावतों,;halaavato;n,1,cscvcscvn,
x,सख़ावतों,sa;xaavato;n,1,cscvcscvn,
,सुूबतों,.su((uubato;n,1,cscvcscvn,
,मनाज़िर‐ए‐रंगीं,manaa:zir-e rangii;n,1,cscvcsczbcsccvn,
,निहायत‐ए‐इंतिज़ार,nihaayat-e inti:zaar,1,cscvcsczbsccscvc,
x,जवानी,javaanii,9,cscvcv,
x,किनारे,kinaare,5,cscvcv,
x,हमारी,hamaarii,5,cscvcv,
x,समावी,samaavii,5,cscvcv,
x,बुख़ारा,bu;xaaraa,5,cscvcv,
x,हमारे,hamaare,4,cscvcv,
x,किनारा,kinaaraa,4,cscvcv,
x,ख़राबे,;xaraabe,3,cscvcv,
x,हिलाती,hilaatii,3,cscvcv,
x,बहाने,bahaane,3,cscvcv,
x,दरीचे,dariiche,3,cscvcv,
x,बज़ानू,ba_zaanuu,3,cscvcv,
x,सहारा,sahaaraa,2,cscvcv,
x,बहाए,bahaa))e,2,cscvcv,
x,ख़ुदाई,;xudaa))ii,2,cscvcv,
x,नजाने,najaane,2,cscvcv,
x,जुदाई,judaa))ii,2,cscvcv,
x,बनाता,banaataa,2,cscvcv,
x,हमारा,hamaaraa,2,cscvcv,
x,छुपाए,chhupaa))e,1,cscvcv,
x,सुनाई,sunaa))ii,1,cscvcv,
x,गवारा,gavaaraa,1,cscvcv,
x,सियासी,siyaasii,1,cscvcv,
x,सितारे,sitaare,1,cscvcv,
x,लबादे,labaade,1,cscvcv,
x,बनाया,banaayaa,1,cscvcv,
x,सफ़ीने,safiine,1,cscvcv,
x,बजाते,bajaate,1,cscvcv,
x,मनाती,manaatii,1,cscvcv,
x,तवाना,tavaanaa,1,cscvcv,
x,ज़माने,zamaane,1,cscvcv,
x,हवाई,havaa))ii,1,cscvcv,
x,पिरोए,piro))e,1,cscvcv,
x,निशानी,nishaanii,1,cscvcv,
x,मआनी,ma((aanii,1,cscvcv,
x,सहारे,sahaare,1,cscvcv,
x,बताई,bataa))ii,1,cscvcv,
x,हुवैदा,huvaidaa,1,cscvcv,
x,अरूसी,((aruusii,1,cscvcv,
x,डुबोती,;dubotii,1,cscvcv,
x,समोया,samoyaa,1,cscvcv,
x,सुनाते,sunaate,1,cscvcv,
x,बनाते,banaate,1,cscvcv,
x,पुकारे,pukaare,1,cscvcv,
x,बहाया,bahaayaa,1,cscvcv,
x,हिलाया,hilaayaa,1,cscvcv,
x,सुझाई,sujhaa))ii,1,cscvcv,
x,डराते,;daraate,1,cscvcv,
x,पसीने,pasiine,1,cscvcv,
x,गुसारी,gusaarii,1,cscvcv,
x,सुझाता,sujhaataa,1,cscvcv,
x,सुनाती,sunaatii,1,cscvcv,
x,बसीरा,basiiraa,1,cscvcv,
x,पिरोया,piroyaa,1,cscvcv,
x,बचाने,bachaane,1,cscvcv,
x,दबाए,dabaa))e,1,cscvcv,
x,रवानी,ravaanii,1,cscvcv,
x,हिसाबी,;hisaabii,1,cscvcv,
x,बनाओ,banaa))o,1,cscvcv,
x,कहानी,kahaanii,1,cscvcv,
x,पज़ीरा,pa;ziiraa,1,cscvcv,
x,रिहाई,rihaa))ii,1,cscvcv,
x,शरारे,sharaare,1,cscvcv,
x,बहाओगे,bahaa))oge,1,cscvcv_o_futcv,
x,सुराही‐ओ‐मीना‐ओ‐जाम‐ओ‐सबू,.suraa;hii-o-miinaa-o-jaam-o-sabuu,1,cscvcv<ii+o>ocvcvocvcocscv,
x,तमाशागह‐ए‐लालाज़ार,tamaashaa-gah-e laalah-zaar,8,cscvcvbcsczbcvcsc<h+wb>bcvc,
x,मज़ामीर,mazaamiir,2,cscvcvc,
x,मसावात,masaavaat,2,cscvcvc,
x,लगातार,lagaataar,1,cscvcvc,
x,जरासीम,jaraa;siim,1,cscvcvc,
x,ख़यालात,;xayaalaat,1,cscvcvc,
x,परेशान,pareshaan,1,cscvcvc,
x,बहीमाना,bahiimaanah,1,cscvcvcsc<h+wb>,
x,पज़ीराई,pa;ziiraa))ii,1,cscvcvcv,
x,फ़रामोशी,faraamoshii,1,cscvcvcv,
x,परीज़ादों,parii_zaado;n,1,cscvcvcvn,
,ख़याबां‐ए‐सा्दी,;xayaabaan-e sa((dii,1,cscvcvczbcsccv,
x,निगाहों,nigaaho;n,5,cscvcvn,
x,ख़राबों,;xaraabo;n,5,cscvcvn,
x,निगाहें,nigaahe;n,4,cscvcvn,
x,तग़ारों,ta;gaaro;n,4,cscvcvn,
x,हज़ारों,hazaaro;n,4,cscvcvn,
x,दरीचों,dariicho;n,3,cscvcvn,
x,सितारों,sitaaro;n,3,cscvcvn,
x,बयाबाँ,bayaabaa;n,3,cscvcvn,
x,फ़सीलों,fa.siilo;n,3,cscvcvn,
x,बताऊँ,bataa))uu;n,2,cscvcvn,
x,हिजाबों,;hijaabo;n,2,cscvcvn,
x,घटाओं,gha;taa))o;n,2,cscvcvn,
x,गुनाहों,gunaaho;n,2,cscvcvn,
x,गुरीज़ाँ,guriizaa;n,2,cscvcvn,
x,नवाएं,navaa))e;n,1,cscvcvn,
x,शराबें,sharaabe;n,1,cscvcvn,
x,सहारों,sahaaro;n,1,cscvcvn,
x,सलाख़ें,salaa;xe;n,1,cscvcvn,
x,सरोदों,sarodo;n,1,cscvcvn,
x,शहीदों,shahiido;n,1,cscvcvn,
x,किनारों,kinaaro;n,1,cscvcvn,
x,निकालूँ,nikaaluu;n,1,cscvcvn,
x,मसामों,masaamo;n,1,cscvcvn,
x,परेशाँ,pareshaa;n,1,cscvcvn,
x,वुजूदों,vujuudo;n,1,cscvcvn,
x,हिरासाँ,hiraasaa;n,1,cscvcvn,
x,सदाओं,.sadaa))o;n,1,cscvcvn,
x,किनायों,kinaayo;n,1,cscvcvn,
x,चिढ़ाऊँ,chi;rhaa))uu;n,1,cscvcvn,
x,किताबों,kitaabo;n,1,cscvcvn,
x,किताबें,kitaabe;n,1,cscvcvn,
x,दुआओं,du((aa))o;n,1,cscvcvn,
x,लबासों,labaaso;n,1,cscvcvn,
x,फुवारों,phuvaaro;n,1,cscvcvn,
x,नुमायाँ,numaayaa;n,1,cscvcvn,
x,लकीरों,lakiiro;n,1,cscvcvn,
x,पशेमाँ,pashemaa;n,1,cscvcvn,
x,फ़सानों,fasaano;n,1,cscvcvn,
x,मक़ूलों,maquulo;n,1,cscvcvn,
x,ख़यालों,;xayaalo;n,1,cscvcvn,
x,गदाओं,gadaa))o;n,1,cscvcvn,
x,ख़िरामाँ,;xiraamaa;n,1,cscvcvn,
x,वसीलों,vasiilo;n,1,cscvcvn,
x,ख़ुदाओं,;xudaa))o;n,1,cscvcvn,
,बनाएं,banaa))e;n,1,cscvcvn,
,दुआएं,du((aa))e;n,1,cscvcvn,
,शुआें,shu((aa((e;n,1,cscvcvn,
,बहाऊंगा,bahaa))uu;ngaa,1,cscvcvncv,
,विसाल‐ए‐रागुज़र,vi.saal-e rah-guzar,1,cscvczbcsc<h+wb>bcscsc,
x,ज़मीं‐ए‐गुलपोश,zamiin-e gul-posh,1,cscvczbcscbcvc,
x,फ़शार‐ए‐ज़ब्त,fashaar-e .zab:t,1,cscvczbcscc,
x,सुकूत‐ए‐मर्ग,sukuut-e marg,1,cscvczbcscc,
x,सरोद‐ए‐चंग,sarod-e chang,1,cscvczbcscc,
x,ज़वाल‐ए‐उम्र,zavaal-e ((umr,1,cscvczbcscc,
x,ख़िराम‐ए‐सुब्ह,;xiraam-e .sub;h,1,cscvczbcscc,
x,अरूस‐ए‐अज़्ज़‐ओ‐जल,((aruus-e ((azz-o-jal,2,cscvczbcsccocsc,
x,जनाब‐ए‐अज़्ज़‐ओ‐जल,janaab-e ((azz-o-jal,1,cscvczbcsccocsc,
x,दियार‐ए‐ज़िंदगी,diyaar-e zindagii,1,cscvczbcsccscv,
,विसाल‐ए‐मा्नी,vi.saal-e ma((nii,1,cscvczbcsccv,
x,बहार‐ए‐तक़्दीस‐ए‐जाविदाँ,bahaar-e taqdiis-e jaavidaa;n,1,cscvczbcsccvczbcvcscvn,
x,पयाम‐ए‐मर्ग‐ए‐जवानी,payaam-e marg-e javaanii,1,cscvczbcscczbcscvcv,
x,जहां‐ए‐तग‐ओ‐दौ,jahaan-e tag-o-dau,2,cscvczbcscocv,
x,नमूद‐ए‐सहर,namuud-e sa;har,1,cscvczbcscsc,
,निशां‐ए‐क़दम,nishaan-e qadam,1,cscvczbcscsc,
x,फ़रेब‐ए‐वफ़ा,fareb-e vafaa,1,cscvczbcscv,
x,हरीम‐ए‐गुनाह,;hariim-e gunaah,1,cscvczbcscvc<h+wb>,
,बिसात‐ए‐ज़ियाफ़त,bisaa:t-e .ziyaafat,1,cscvczbcscvcsc,
x,हनूज़‐ए‐ज़माना,hanuuz-e zamaanah,1,cscvczbcscvcsc<h+wb>,
,इज़ार‐ए‐जहाँ,((i;zaar-e jahaa;n,1,cscvczbcscvn,
x,अरूस‐ए‐जवाँसाल‐ए‐फ़र्दा,((aruus-e javaa;n-saal-e fardaa,1,cscvczbcscvnbcvczbcsccv,
,निशां‐ए‐सर‐ए‐मंज़िल,nishaan-e sar-e manzil,1,cscvczbcsczbcsccsc,
,निशां‐ए‐पा,nishaan-e paa,1,cscvczbcv,
,ज़मां‐ए‐बेज़माँ,zamaan-e be-zamaa;n,1,cscvczbcvbcscvn,
x,निशात‐ए‐नाब,nishaa:t-e naab,1,cscvczbcvc,
x,ज़बां‐ए‐शौक़,zabaan-e shauq,1,cscvczbcvc,
,जहां‐ए‐बाज़याफ़्ता,jahaan-e baaz-yaaftah,1,cscvczbcvcbcvccsc<h+wb>,
,मक़ाम‐ए‐नाज़ुक,maqaam-e naazuk,1,cscvczbcvcsc,
,नज़्हाद‐ए‐काहिल,nazhaad-e kaahil,1,cscvczbcvcsc,
x,दलील‐ए‐राह‐ए‐वफ़ा,daliil-e raah-e vafaa,1,cscvczbcvczbcscv,
,मिसाल‐ए‐साज़‐ए‐जाँ,mi;saal-e saaz-e jaa;n,1,cscvczbcvczbcvn,
,फ़िराक़‐ए‐जाँकाह‐ए‐हर्फ़‐ओ‐मा्नी,firaaq-e jaa;n-kaah-e ;harf-o-ma((nii,1,cscvczbcvnbcvczbcsccocsccv,
x,सुकूत‐ए‐अजल,sukuut-e ajal,1,cscvczbscsc,
x,अज़ाब‐ए‐अलीम,((a;zaab-e aliim,1,cscvczbscvc,
,वुजूद‐ए‐आद्मी,vujuud-e aadmii,1,cscvczbvccv,
x,विसाल‐ए‐आब‐ओ‐गिल,vi.saal-e aab-o-gil,2,cscvczbvcocsc,
x,ख़मीर‐ए‐आब‐ओ‐गिल,;xamiir-e aab-o-gil,1,cscvczbvcocsc,
,दिरूं‐ए‐आदम,diruun-e aadam,1,cscvczbvcsc,
x,नहीं,nahii;n,90,cscvn,
x,कहाँ,kahaa;n,20,cscvn,
x,जहाँ,jahaa;n,16,cscvn,
x,हमें,hame;n,10,cscvn,
x,करें,kare;n,8,cscvn,
x,ज़बाँ,zabaa;n,6,cscvn,
x,कहीं,kahii;n,6,cscvn,
x,जवाँ,javaa;n,5,cscvn,
x,हमीं,hamii;n,5,cscvn,
x,गुमाँ,gumaa;n,5,cscvn,
x,ख़िज़ाँ,;xizaa;n,4,cscvn,
x,ज़माँ,zamaa;n,4,cscvn,
x,यहाँ,yahaa;n,4,cscvn,
x,ज़मीं,zamii;n,4,cscvn,
x,मकीं,makii;n,4,cscvn,
x,यक़ीं,yaqii;n,4,cscvn,
x,फ़ुसूँ,fusuu;n,3,cscvn,
x,दिनों,dino;n,3,cscvn,
x,दिरूँ,diruu;n,3,cscvn,
x,निशाँ,nishaa;n,3,cscvn,
x,घरों,gharo;n,3,cscvn,
x,हसीं,;hasii;n,3,cscvn,
x,रवाँ,ravaa;n,3,cscvn,
x,दिलों,dilo;n,3,cscvn,
x,बिरूँ,biruu;n,2,cscvn,
x,मिलें,mile;n,2,cscvn,
x,रगों,rago;n,2,cscvn,
x,करूँ,karuu;n,1,cscvn,
x,परों,paro;n,1,cscvn,
x,हदों,;hado;n,1,cscvn,
x,बुतों,buto;n,1,cscvn,
x,कमीं,kamii;n,1,cscvn,
x,बनें,bane;n,1,cscvn,
x,लिखूँ,likhuu;n,1,cscvn,
x,लबों,labo;n,1,cscvn,
x,वहाँ,vahaa;n,1,cscvn,
x,तहें,tahe;n,1,cscvn,
x,ज़ियाँ,ziyaa;n,1,cscvn,
x,ज़बूँ,zabuu;n,1,cscvn,
x,वहीं,vahii;n,1,cscvn,
x,यिहीं,yihii;n,1,cscvn,
x,फ़िज़ूँ,fizuu;n,1,cscvn,
x,बयाँ,bayaa;n,1,cscvn,
x,कहूँ,kahuu;n,1,cscvn,
x,रहें,rahe;n,1,cscvn,
x,सरों,saro;n,1,cscvn,
x,गईं,ga))ii;n,1,cscvn,
x,जुनूँ,junuu;n,1,cscvn,
x,ग़मों,;gamo;n,1,cscvn,
x,हज़ीं,;hazii;n,1,cscvn,
,जहाँभर,jahaa;n-bhar,1,cscvnbcsc,
x,जहाँज़ाद,jahaa;n-zaad,23,cscvnbcvc,
x,जुनूँख़ेज़,junuu;n-;xez,1,cscvnbcvc,
,फ़ुसूँकार,fusuu;n-kaar,1,cscvnbcvc,
,निहाँख़ानों,nihaa;n-;xaano;n,1,cscvnbcvcvn,
,नवा‐ओ‐यक,navaa-o-yak,1,cscvocsc,
,सबू‐ओ‐जाम,sabuu-o-jaam,1,cscvocvc,
,मए‐ए‐नाब‐ए‐क़ज़्वीन‐ओ‐ख़,ma))e-e naab-e qazviin-o-;x,1,cscvzbcvczbcsccvcoc,
,सर‐ए‐प,sar-e p,1,csczbc,
,ग़म‐ए‐क,;gam-e k,1,csczbc,
x,शब‐ए‐रफ़्ता,shab-e raftah,1,csczbcsccsc<h+wb>,
,दर‐ए‐बस्ता,dar-e bastah,1,csczbcsccsc<h+wb>,
,सर‐ए‐बिस्तर‐ए‐संजाब,sar-e bistar-e sanjaab,1,csczbcsccsczbcsccvc,
,ग़म‐ए‐दिलगीर,;gam-e dil_giir,1,csczbcsccvc,
,शब‐ए‐गुना,shab-e gunah,1,csczbcscsc<h+wb>,
,रह‐ए‐ख़ुदावंदी,rah-e ;xudaavandii,1,csczbcscvcsccv,
,शब‐ए‐ज़बाँबंदी,shab-e zabaa;n-bandii,1,csczbcscvnbcsccv,
x,ख़स‐ए‐नातवाँ,;xas-e naa-tavaa;n,1,csczbcvbcscvn,
x,शब‐ए‐बेराह,shab-e be-raah,2,csczbcvbcvc<h+wb>,
x,सर‐ए‐चाक,sar-e chaak,1,csczbcvc,
,तह‐ए‐ख़ाक,tah-e ;xaak,1,csczbcvc,
,ग़म‐ए‐जाविदाँ,;gam-e jaavidaa;n,1,csczbcvcscvn,
,सर‐ए‐बाज़ार,sar-e baazaar,1,csczbcvcvc,
x,शब‐ए‐आलाम,shab-e aalaam,1,csczbvcvc,
x,हंस,ha;ns,5,csnc,
x,फुंक,phu;nk,1,csnc,
x,हंस्ती,ha;nstii,5,csnccv,
x,हंस्ता,ha;nstaa,1,csnccv,
,हंस्ते,ha;nste,1,csnccv,
,हंस्ने,ha;nsne,1,csnccv,
,हंस्नेवाले,ha;nsne-vaale,1,csnccvbcvcv,
,लंग्ड़ाते,la;ng;raate,1,csnccvcv,
x,खंडर,kha;n;dar,1,csncsc,
,जुंबिश,ju;nbish,1,csncsc,
x,गुंबदों,gu;nbado;n,1,csncscvn,
x,बंधे,ba;ndhe,2,csncv,
x,हंसे,ha;nse,1,csncv,
,बंधा,ba;ndhaa,1,csncv,
x,हंसेगी,ha;nsegii,1,csncv_e_futcv,
x,ज़ंबूर,za;nbuur,1,csncvc,
,झंझोड़ा,jha;njho;raa,1,csncvcv,
,लुंढाएंगे,lu;n;dhaa))e;nge,1,csncvcv_e_futncv,
,हंगामों,ha;ngaamo;n,1,csncvcvn,
x,जिंहें,ji;nhe;n,3,csncvn,
x,के,ke,356,cv,
x,की,kii,351,cv,
x,से,se,298,cv,
x,है,hai,292,cv,
x,का,kaa,184,cv,
x,को,ko,100,cv,
x,भी,bhii,91,cv,
x,जो,jo,84,cv,
x,हो,ho,62,cv,
x,तो,to,59,cv,
x,था,thaa,51,cv,
x,ने,ne,48,cv,
x,ही,hii,41,cv,
x,थी,thii,38,cv,
x,तू,tuu,34,cv,
x,थे,the,24,cv,
x,दे,de,18,cv,
x,दो,do,14,cv,
x,या,yaa,13,cv,
x,पा,paa,10,cv,
x,लो,lo,10,cv,
x,जा,jaa,9,cv,
x,नै,nai,5,cv,
x,नौ,nau,5,cv,
x,सी,sii,5,cv,
x,ले,le,4,cv,
x,मै,mai,3,cv,
x,सा,saa,3,cv,
x,ली,lii,3,cv,
x,हू,huu,2,cv,
x,खो,kho,2,cv,
x,जी,jii,2,cv,
x,ला,laa,2,cv,
x,पै,pai,2,cv,
x,गो,go,2,cv,
x,वा,vaa,2,cv,
x,ख़ै,;xai,1,cv,
x,रो,ro,1,cv,
x,पौ,pau,1,cv,
x,ता,taa,1,cv,
,खा,khaa,2,cv,
,ख़ू,;xuu,1,cv,
,दी,dii,1,cv,
,गा,gaa,1,cv,
,शै,shai,1,cv,
,मू,muu,1,cv,
x,दूई,duu))ii,1,cv_duiicv,
x,देगा,degaa,1,cv_e_futcv,
x,होगी,hogii,2,cv_o_futcv,
x,दोगे,doge,1,cv_o_futcv,
,है;,hai;,1,cvb,
,बेए्तिना,be-;e((tinaa,2,cvbbvccscv,
x,होकर,ho-kar,3,cvbcsc,
x,जाकर,jaa-kar,2,cvbcsc,
x,नारस,naa-ras,2,cvbcsc,
,बेवज़्न,be-vazn,1,cvbcscc,
,बेचस्म‐ओ‐गोश,be-chasm-o-gosh,1,cvbcsccocvc,
x,वारफ़्ता,vaa-raftah,2,cvbcsccsc<h+wb>,
x,वाबस्ता,vaa-bastah,2,cvbcsccsc<h+wb>,
,बेसर्फ़ा,be-.sarfah,3,cvbcsccsc<h+wb>,
,नाकर्दा,naa-kardah,1,cvbcsccsc<h+wb>,
x,बेमा्नी,be-ma((nii,1,cvbcsccv,
,बेख़ब्री,be-;xabrii,1,cvbcsccv,
,बेदर्दी,be-dardii,1,cvbcsccv,
,दोरंगी,do-rangii,1,cvbcsccv,
,दोपह्रों,do-pahro;n,1,cvbcsccvn,
,बेसर‐ओ‐पा,be-sar-o-paa,1,cvbcscocv,
x,बेख़बर,be-;xabar,2,cvbcscsc,
,नौबरस,nau-baras,1,cvbcscsc,
x,बेरिया,be-riyaa,2,cvbcscv,
x,बेबहा,be-bahaa,2,cvbcscv,
x,नारसा,naa-rasaa,1,cvbcscv,
x,बेहिसी,be-;hisii,1,cvbcscv,
x,बेबसी,be-basii,1,cvbcscv,
x,बेनियाज़,be-niyaaz,1,cvbcscvc,
x,बेनक़ाब,be-naqaab,1,cvbcscvc,
,लाशुूर,laa-shu((uur,1,cvbcscvc,
