khokhale-pan,खोखलेपन
shab-e be-raah,शब‐ए‐बेराह
saamaan,सामान
;gaarat-gar,ग़ारतगर
ta((aaqub,तआक़ुब
pinhaa;n,पिंहाँ
daliil-e raah-e vafaa,दलील‐ए‐राह‐ए‐वफ़ा
milne-vaalo;n,मिलनेवालों
;dar-kar,डरकर
;xiraam-e .sub;h,ख़िराम‐ए‐सुब्ह
mujassimo;n,मुजस्सिमों
iltijaa))o;n,इलतिजाओं
sarod-e chang,सरोद‐ए‐चंग
dekhtaa,देखता
be-basii,बेबसी
sarbasar,सरबसर
:tifl-e kam_sin,तिफ़्ल‐ए‐कमसिन
paane,पाने
falsafah-go,फ़लसफ़ागो
sakte,सकते
:taa))ir,ताइर
pyaase,प्यासे
nak'hat-e gum-raah,नकहत‐ए‐गुमराह
mil,मिल
jalaajil,जलाजिल
maquulo;n,मक़ूलों
suu-e nau;hah-aabaad-e jahaa;n,सू‐ए‐नौहाआबाद‐ए‐जहाँ
pala;tne,पलटने
ghaas,घास
muu,मू
qa:tre,क़तरे
naujavaa;n,नौजवाँ
terii,तेरी
ma((.siyat,मासियत
;gurbat,ग़ुरबत
na;gmah-zan,नग़माज़न
tumhe;n,तुम्हें
vaqt,वक़्त
bikhar,बिखर
aasuudagii-e martabah-o-jaah,आसूदगी‐ए‐मरतबा‐ओ‐जाह
viiraanah-garo;n,वीरानागरों
jaal,जाल
((a:zmat,अज़मत
jaan,जान
ta;rap,तड़प
lii,ली
diivaar-o-dar,दीवार‐ओ‐दर
;saanii,सानी
;daale,डाले
halkii,हलकी
dekhte,देखते
:tuul-e alam_naak,तूल‐ए‐अलमनाक
bu;xaaraa,बुख़ारा
u;thaa-kar,उठाकर
dariiche,दरीचे
be-panaahii,बेपनाही
;xayaalo;n,ख़यालों
varnah,वरना
;harf-o-ma((nii,हर्फ़‐ओ‐मानी
yaasmin,यास्मिन
tire,तिरे
paarah-e naan,पारा‐ए‐नान
taaziyaano;n,ताज़ियानों
todah-e ;xaak,तोदा‐ए‐ख़ाक
sochne,सोचने
sar;had,सरहद
;xudaa-e bar-tar,ख़ुदा‐ए‐बरतर
baa;go;n,बाग़ों
guzraa,गुज़रा
vi.saal-e ma((nii,विसाल‐ए‐मानी
jab,जब
naazish,नाज़िश
jaa,जा
biimaar,बीमार
;xudaavandii,ख़ुदावंदी
diivaaro;n,दीवारों
huu;n,हूँ
junuu;n,जुनूँ
banaa))o,बनाओ
sabuu-o-jaam,सबू‐ओ‐जाम
eshiyaa))ii,एशियाई
aatish_daa;n,आतिशदाँ
sitaarah,सितारा
tirii,तिरी
mii;the,मीठे
guu;nj,गूंज
jhuk-kar,झुककर
rah_zan,रहज़न
;tuu;tte,टूटते
sabuk-maayah,सबुकमाया
:tu;gyaa;n,तुग़याँ
ummiid-e zifaaf,उम्मीद‐ए‐ज़िफ़ाफ़
jannat,जन्नत
m;o;hsin-kush-o-naa-sipaas,मोह्सिनकुश‐ओ‐नासिपास
dunyaa-e aab-o-rang,दुंया‐ए‐आब‐ओ‐रंग
pastiyo;n,पस्तियों
qaaf,क़ाफ़
kahaanii,कहानी
nayaa,नया
shaam,शाम
;xauf-e mauhuum,ख़ौफ़‐ए‐मौहूम
bezaarii,बेज़ारी
auhaam,औहाम
kyo;n,क्यों
raato;n,रातों
itne,इतने
zamaanah,ज़माना
kinaaraa,किनारा
;xiraam,ख़िराम
rau;nde,रौंदे
kotah,कोता
ba_zaanuu,बज़ानू
nashaa:t,नशात
hamaaraa,हमारा
;hujre,हुजरे
.sub;h-e .sa;hraa,सुब्ह‐ए‐सहरा
;xamosh-o-goyaa,ख़मोश‐ओ‐गोया
gha;taa))o;n,घटाओं
;zauq-e ((amal,ज़ौक़‐ए‐अमल
aa;nsuu))o;n,आंसुओं
((aurate;n,औरतें
masaavaat,मसावात
;xamiir-e aab-o-gil,ख़मीर‐ए‐आब‐ओ‐गिल
bajne,बजने
daur-e naa-sazaa,दौर‐ए‐नासज़ा
tujh,तुझ
((aqiim-o-amiir,अक़ीम‐ओ‐अमीर
chau;nke;n,चौंकें
taariikii,तारीकी
lab-;xand,लबख़ंद
shab_namii,शबनमी
zuud-kaaro;n,ज़ूदकारों
kaa;x-o-kuu,काख़‐ओ‐कू
niimah-ras,नीमारस
saa;xt,साख़्त
azal,अज़ल
ufaq-taab,उफ़क़ताब
daaraa))ii,दाराई
be-qaraar,बेक़रार
;xiime,ख़ीमे
shumaar,शुमार
((amal,अमल
gum-gashtah,गुमगश्ता
ban-ke,बनके
pa;tak,पटक
ustuvaar,उसतुवार
labiib,लबीब
sard,सर्द
jism-o-jaa;n,जिस्म‐ओ‐जाँ
mi;sl-e ;harf-e naa-shuniidah,मिस्ल‐ए‐हर्फ़‐ए‐नाशुनीदा
kaho,कहो
do-rangii,दोरंगी
kahe,कहे
yaa,या
baazaar,बाज़ार
cha;rh,चढ़
;xaal-e hinduu,ख़ाल‐ए‐हिंदू
baahar,बाहर
aarzuu-e saliim,आर्ज़ू‐ए‐सलीम
aagahii,आगही
rishtah,रिशता
laarins,लारिंस
gunaah,गुनाह
siim-o-zar,सीम‐ओ‐ज़र
guftaar,गुफ़तार
;gamo;n,ग़मों
aa))ii,आई
((i:tr,इत्र
maut,मौत
eshiyaa,एशिया
a;ndoh,अंदोह
shaqiiq-o-nastaran,शक़ीक़‐ओ‐नस्तरन
.sa;hn,सहन
agar,अगर
tamas;xur,तमस्ख़ुर
chale,चले
;gam-e dil_giir,ग़म‐ए‐दिलगीर
ne,ने
itnii,इतनी
naushiirvaa;n,नौशीरवाँ
aatii,आती
kuchh,कुछ
dilvaa,दिलवा
kaun-sii,कौनसी
ghulte,घुलते
mu;htaaj,मुहताज
labaadah,लबादा
guu;njii,गूंजी
daariyuush,दारियूश
patango;n,पतंगों
najaat,नजात
ho;nge,होंगे
;xadd-o-;xaal,ख़द्द‐ओ‐ख़ाल
a;ziiyat,अज़ीयत
dam,दम
.sadaa,सदा
rau;ndte,रौंदते
chii;x,चीख़
re;ngtaa,रेंगता
;hiilah,हीला
le;n,लें
buute,बूते
so))ii,सोई
naushiirvaan-e ((aadil,नौशीरवान‐ए‐आदिल
zar-garii,ज़रगरी
aa))iin,आईन
viiraan,वीरान
munta:zar,मुंतज़र
sunnaa;taa,सुन्नाटा
duu))ii,दूई
yaado;n,यादों
vi.saal-e aab-o-gil,विसाल‐ए‐आब‐ओ‐गिल
be-hoshii,बेहोशी
haatho;n,हाथों
miltaa,मिलता
gadaa))o;n,गदाओं
tanhaa,तंहा
dar,दर
abad,अबद
;harf,हर्फ़
dil-aavez,दिलआवेज़
mastii,मसती
chhipkalii,छिपकली
kaar-naamo;n,कारनामों
pa;ziiraa,पज़ीरा
dost,दोस्त
dard-e laa-davaa,दर्द‐ए‐लादवा
najaane,नजाने
sar_chashmah,सरचश्मा
tumhaaraa,तुम्हारा
on;to;n,ओंटों
taal,ताल
juu-e ashk,जू‐ए‐अश्क
taar,तार
rezah,रेज़ा
shahr-e madfuun,शहर‐ए‐मदफ़ून
baam-o-dar,बाम‐ओ‐दर
sha;x.s,शख़्स
parindo;n,परिंदों
kaarvaa;n-saraa,कारवाँसरा
duusare,दूसरे
;xiraamaa;n,ख़िरामाँ
vasiilo;n,वसीलों
((a;zaab-e aliim,अज़ाब‐ए‐अलीम
madfuun,मदफ़ून
utar,उतर
jaano,जानो
hamhamo;n,हमहमों
.sub;h-e ;xuu;n-fishaa;n,सुब्ह‐ए‐ख़ूँफ़िशाँ
likh,लिख
navaa-e ;hazii;n,नवा‐ए‐हज़ीं
jaane,जाने
kafsh-e paa,कफ़्श‐ए‐पा
va.sl,वस्ल
aazaadii-e kaamil,आज़ादी‐ए‐कामिल
giit,गीत
uu;nche,ऊंचे
iimaa;n,ईमाँ
bhuukaa,भूका
baa;g,बाग़
jaagii,जागी
sa;har,सहर
rago;n,रगों
silsile,सिलसिले
be-baak,बेबाक
i:zhaar-e fan,इज़हार‐ए‐फ़न
yaad,याद
aasiib-e mubram,आसीब‐ए‐मुबरम
khulii,खुली
raah-gum-kardo;n,राहगुमकरदों
;tuu;te,टूटे
rihaa))ii,रिहाई
lag-ke,लगके
fi:trat,फ़ितरत
batlaa,बतला
ya((nii,यानी
reze,रेज़े
malaa))im,मलाइम
jalvah-gah-e raaz,जलवागह‐ए‐राज़
hosh,होश
diin,दीन
hai;,है;
ubhraa,उभरा
naa-tavaa;n,नातवाँ
la;z;zat-e tasliim,लज़्ज़त‐ए‐तस्लीम
kyo;nkar,क्योंकर
ashk,अश्क
dekhii,देखी
:tarab,तरब
meraa,मेरा
:taraf,तरफ़
chingaariyaa;n,चिंगारियाँ
tiirah-o-taar,तीरा‐ओ‐तार
royat-e azal,रोयत‐ए‐अज़ल
vilaayat,विलायत
jaamid,जामिद
bolii,बोली
tah;ziib-e niguu;n_saar,तहज़ीब‐ए‐निगूंसार
khe;nchtaa,खेंचता
;zaat,ज़ात
duusre,दूसरे
chaaro;n,चारों
mere,मेरे
gadaa,गदा
saktaa,सकता
haziimat,हज़ीमत
((aib,ऐब
vaa,वा
aazaad-o-((a:ziim,आज़ाद‐ओ‐अज़ीम
chhup-ke,छुपके
;xvaab-e sa;har-gahii,ख़्वाब‐ए‐सहरगही
gavaah,गवाह
gunaaho;n,गुनाहों
dast-e saa))il,दस्त‐ए‐साइल
faqa:t,फ़क़त
rag-o-reshah,रग‐ओ‐रेशा
saaliko,सालिको
mutvaazii,मुतवाज़ी
apnaa,अपना
:tuufaa;n,तूफ़ाँ
sharaare,शरारे
but,बुत
ho,हो
paarah-haa-e abr,पाराहा‐ए‐अब्र
tiiragii,तीरगी
goyaa))ii-e doshiizah-e lab-;xand,गोयाई‐ए‐दोशीज़ा‐ए‐लबख़ंद
apne,अपने
karte,करते
tamannaa))o;n,तमन्नाओं
daaman,दामन
farang,फ़रंग
rel-pel,रेलपेल
hijr,हिज्र
daur-e hosh-o-((amal,दौर‐ए‐होश‐ओ‐अमल
ham-navaa-e shabaab,हमनवा‐ए‐शबाब
tannuur,तन्नूर
siikhtii,सीखती
biphre,बिफरे
bha;rak,भड़क
big;re,बिगड़े
nihaa;n-;xaano;n,निहाँख़ानों
;haatim,हातिम
guriizaa;n,गुरीज़ाँ
:taur,तौर
;gam-e kul,ग़म‐ए‐कुल
dara;xt,दरख़्त
khe;nch-kar,खेंचकर
;hazii;n,हज़ीं
chuum,चूम
badaulat,बदौलत
sarshaarii,सरशारी
;hasan,हसन
saayah,साया
afsaane,अफ़साने
mafhuum,मफ़हूम
gil-o-;xaak,गिल‐ओ‐ख़ाक
kiisah,कीसा
zanjiir,ज़ंजीर
jins-e saudaagarii,जिंस‐ए‐सौदागरी
;xudaa))o;n,ख़ुदाओं
ma;hfil,महफ़िल
saalik-e raah,सालिक‐ए‐राह
hamvaarii,हमवारी
nikalne,निकलने
ta.savvuf-o-;hikmat-o-adab,तसव्वुफ़‐ओ‐हिकमत‐ओ‐अदब
naa-chaar,नाचार
nuur,नूर
;xvud,ख़ुद
likhnaa,लिखना
baazii,बाज़ी
shahkaar,शहकार
