ok,devanagari,transliteration,count,meter,replacement
x,हौस्ला‐ए‐ख़ुब,;hau.slah-e ;xvub,1,cvccsczbc<;xv>sc,
x,बिछड़कर,bichha;r-kar,1,cscscbcsc,
x,अंक़ा,((anqaa,1,csccv,
x,लुथड़ा,luth;raa,1,csccv,
x,अज़्ज़‐ओ‐जल,((azz-o-jal,1,csccocsc,
x,तने,tane,1,cscv,
x,अहद‐ए‐वफ़ा,((ahd-e vafaa,1,cscczbcscv,
x,मनाती,manaatii,1,cscvcv,
x,सितमकश‐ए‐इंतिज़ार,sitam-kash-e inti:zaar,1,cscscbcsczbsccscvc,
,मरई,mar))ii,1,csccv,
x,लरज़ती,laraztii,1,cscsccv,
x,मक़ाम‐ए‐नाज़ुक,maqaam-e naazuk,1,cscvczbcvcsc,
x,धूंडता,dhuu;n;dtaa,1,cvnccv,
x,गरज,garaj,1,cscsc,
x,फ़र्श,farsh,1,cscc,
x,सांप,saa;np,1,cvnc,
x,सांस,saa;ns,1,cvnc,
x,सज़ा,sazaa,1,cscv,
,लज़्ज़तकश‐ए‐ख़मयाज़ा,la;z;zat-kash-e ;xamyaazah,1,csccscbcsczbcsccvcsc<h+wb>,
x,नमरूद,namruud,1,csccvc,
x,फ़ासिलों,faa.silo;n,1,cvcscvn,
x,सलाख़ें,salaa;xe;n,1,cscvcvn,
x,शाइर‐ए‐दरमांदा,shaa((ir-e dar-maa;ndah,1,cvcsczbcscbcvncsc<h+wb>,
,रेहम‐ए‐हववा,r;e;hm-e ;havvaa,1,cbvcczbcsccv,
x,मुसकरा,muskaraa,1,csccscv,
x,सौग़ात,sau;gaat,1,cvcvc,
x,चीज़,chiiz,1,cvc,
x,तुंद,tund,1,cscc,
x,बख़्त‐ए‐वाझ़गूँ,ba;xt-e vaazh-guu;n,1,cscczbcvcbcvn,
x,थामे,thaame,1,cvcv,
x,बशारत,bashaarat,1,cscvcsc,
x,फ़रेब‐ए‐वफ़ा,fareb-e vafaa,1,cscvczbcscv,
,शब‐ए‐रफ़ता,shab-e raftah,1,csczbcsccsc<h+wb>,
x,लोटती,lo;ttii,1,cvccv,
x,पहुंचने,pahu;nchne,1,cscsnccv,
x,सौगंद,saugand,1,cvcscc,
x,गाएंगे,gaa))e;nge,1,cvcvncv,
x,दारियूश‐ए‐बुज़ुर्ग,daariyuush-e buzurg,1,cvcscvczbcscscc,
,उटठें,u;t;the;n,1,sccvn,
x,भूलूँ,bhuuluu;n,1,cvcvn,
,लाशे,laashe,1,cvcv,
x,हौसले,;hau.sle,1,cvccv,
x,कसालत,kasaalat,1,cscvcsc,
x,बिगड़ते,biga;rte,1,cscsccv,
x,लौटता,lau;ttaa,1,cvccv,
x,बसनेवाले,basne-vaale,1,csccvbcvcv,
x,हदों,;hado;n,1,cscvn,
,दास्तान‐ए‐फ़ना,daastaan-e fanaa,1,cvccvczbcscv,
x,रक़ीब,raqiib,1,cscvc,
x,नझ़ाद‐ए‐काहिल,nazhaad-e kaahil,1,cscvczbcvcsc,
,अफ़रीक़ा,afriiqah,1,sccvcsc<h+wb>,
x,ताबिस्ताँ,taabistaa;n,1,cvcsccvn,
x,ख़ुल्दज़ार‐ए‐माह‐ओ‐अंजम,;xuld-zaar-e maah-o-anjam,1,csccbcvczbcvc<h+wb>osccsc,
x,जलने,jalne,1,csccv,
x,बहीमाना,bahiimaanah,1,cscvcvcsc<h+wb>,
x,शबनम,shabnam,1,csccsc,
x,कुंज‐ए‐माज़ी,kunj-e maa.zii,1,cscczbcvcv,
x,खोलते,kholte,1,cvccv,
x,सोते,sote,1,cvcv,
x,अंधी,a;ndhii,1,sncv,
x,पिया,piyaa,1,cscv,
x,शहरी,shahrii,1,csccv,
x,अंजीरों,anjiiro;n,1,sccvcvn,
,क़द्मों,qadmo;n,1,csccvn,
x,तवाना,tavaanaa,1,cscvcv,
x,ज़माने,zamaane,1,cscvcv,
x,सराब,saraab,1,cscvc,
x,दुआएँ,du((aa))e;n,1,cscvcvn,
x,धारे,dhaare,1,cvcv,
x,सुनकर,sun-kar,1,cscbcsc,
x,दर‐ओ‐दीवार,dar-o-diivaar,1,cscocvcvc,
x,बार‐ओ‐बर्ग,baar-o-barg,1,cvcocscc,
,इज़तिराब,i.z:tiraab,1,sccscvc,
x,उमंग,umang,1,scscc,
x,चोब‐ए‐ख़ुश्क,chob-e ;xushk,1,cvczbcscc,
x,दुख,dukh,1,csc,
x,तहरान‐ओ‐मशहद,:tahraan-o-mashhad,1,csccvcocsccsc,
x,सोज़,soz,1,cvc,
x,अहद‐ए‐तातार,((ahd-e taataar,1,cscczbcvcvc,
x,बारिश,baarish,1,cvcsc,
x,मिसाल‐ए‐साज़‐ए‐जाँ,mi;saal-e saaz-e jaa;n,1,cscvczbcvczbcvn,
x,नादाँ,naa-daa;n,1,cvbcvn,
x,जंग,jang,1,cscc,
x,सीम‐ओ‐ज़र,siim-o-zar,1,cvcocsc,
x,ज़िद,.zid,1,csc,
x,अचानक,achaanak,1,scvcsc,
x,ज़मीन‐ए‐गुलपोश,zamiin-e gul-posh,1,cscvczbcscbcvc,
x,बच,bach,1,csc,
x,ख़ुदआगही,;xvud-aagahii,1,c<;xv>scbvcscv,
x,जहन्नमों,jahannamo;n,1,cscsccscvn,
x,धनक,dhanak,1,cscsc,
x,तैरता,tairtaa,1,cvccv,
x,नहाकर,nahaa-kar,1,cscvbcsc,
x,आर्ज़ू‐ए‐विसाल‐ए‐मानी,aarzuu-e vi.saal-e ma((nii,1,vccvzbcscvczbcsccv,
x,गुलज़ारों,gulzaaro;n,1,csccvcvn,
x,सौदागरों,saudaagaro;n,1,cvcvcscvn,
,फ़िक्र‐ए‐हस्ती,fikr-e hastii,1,cscczbcsccv,
x,तनती,tantii,1,csccv,
x,हवाई,havaa))ii,1,cscvcv,
x,ज़ेर‐ए‐मेहराब,zer-e m;e;hraab,1,cvczbcbvccvc,
x,सक़्फ़‐ओ‐दर‐ओ‐बाम,saqf-o-dar-o-baam,1,csccocscocvc,
x,मनाज़िल,manaazil,1,cscvcsc,
x,बग़ैर,ba;gair,1,cscvc,
x,लगेगी,lagegii,1,cscvcv,
x,नकहत,nak'hat,1,csccsc,
x,जाम‐ए‐शहद,jaam-e shahd,1,cvczbcscc,
x,तजरिबों,tajribo;n,1,csccscvn,
x,करीम,kariim,1,cscvc,
x,सीनों,siino;n,1,cvcvn,
x,ख़्वाबीदा,;xvaabiidah,1,c<;xv>vcvcsc<h+wb>,
,इजदाद,ijdaad,1,sccvc,
x,नियाज़,niyaaz,1,cscvc,
x,नैसान‐ए‐बहार,naisaan-e bahaar,1,cvcvczbcscvc,
x,क़ालीन,qaaliin,1,cvcvc,
x,शब‐ए‐आलाम,shab-e aalaam,1,csczbvcvc,
x,अर्ज़‐ए‐हुनर,((ar.z-e hunar,1,cscczbcscsc,
x,मुझी,mujhii,1,cscv,
x,सरोदों,sarodo;n,1,cscvcvn,
x,मीनार‐ओ‐गुंबद,miinaar-o-gunbad,1,cvcvcocsccsc,
x,शहर‐ए‐बरबाद,shahr-e barbaad,1,cscczbcsccvc,
x,जाह‐ओ‐जलाल‐ए‐क़दीम,jaah-o-jalaal-e qadiim,1,cvc<h+wb>ocscvczbcscvc,
x,मोर‐ओ‐मलख़,mor-o-mala;x,1,cvcocscsc,
x,क़िरमिज़,qirmiz,1,csccsc,
,सर‐ए‐बिसतर‐ए‐संजाब,sar-e bistar-e sanjaab,1,csczbcsccsczbcsccvc,
,गुमशुदह,gum-shudah,1,cscbcscsc<h+wb>,
x,ठंडा,;than;daa,1,csccv,
,दर‐ए‐बसता,dar-e bastah,1,csczbcsccsc<h+wb>,
x,रखकर,rakh-kar,1,cscbcsc,
x,संगदिल,sang_dil,1,cscccsc,
x,लगावट,lagaava;t,1,cscvcsc,
x,जारूब,jaa_ruub,1,cvcvc,
x,हामिल,;haamil,1,cvcsc,
x,आंधियाँ,aa;ndhiyaa;n,1,vncscvn,
x,कहकशाँ,kah_kashaa;n,1,csccscvn,
x,दी,dii,1,cv,
x,रग़बत,ra;gbat,1,csccsc,
x,जोलांगाह,jolaa;n_gaah,1,cvcvncvc<h+wb>,
x,मआफ़,ma((aaf,1,cscvc,
,जाँकंद,jaa;n-kand,1,cvnbcscc,
x,रहगुज़र,rah_guzar,1,csccscsc,
x,पहला,pahlaa,1,csccv,
x,सोची,sochii,1,cvcv,
x,सिहर,si;hr,1,cscc,
x,मादूम,ma((duum,1,csccvc,
x,मुजरिम,mujrim,1,csccsc,
x,बच्चों,bachcho;n,1,csccvn,
x,सुल्ब‐ए‐आदम,.sulb-e aadam,1,cscczbvcsc,
x,सर‐ओ‐मू,sar-o-muu,1,cscocv,
x,शादाब,shaadaab,1,cvcvc,
,आर्ज़ू‐ए‐ख़सता,aarzuu-e ;xastah,1,vccvzbcsccsc<h+wb>,
x,बेहासिल,be-;haasil,1,cvbcvcsc,
x,गहरा,gahraa,1,csccv,
x,सलामत,salaamat,1,cscvcsc,
,हुजरा‐ए‐शब,;hujrah-e shab,1,csccsczbcsc,
x,सैल‐ए‐नूर‐ए‐अंदरूँ,sail-e nuur-e andaruu;n,1,cvczbcvczbsccscvn,
x,पिरोए,piro))e,1,cscvcv,
x,बोल,bol,1,cvc,
,जज़बात,ja;zbaat,1,csccvc,
x,लाएंगे,laa))e;nge,1,cvcvncv,
,अजसाम,ajsaam,1,sccvc,
x,मुर्ग़‐ए‐पर्रां,mur;g-e parraa;n,1,cscczbcsccvn,
x,गौंजती,gau;njtii,1,cvnccv,
,फ़ज़ा‐ए‐तिफ़ली,fa.zaa-e :tiflii,1,cscv<aa+z>zbcsccv,
x,यादगार,yaadgaar,1,cvccvc,
x,रहनुमा,rah_numaa,1,csccscv,
x,दस्त‐ए‐लईम,dast-e la))iim,1,cscczbcscvc,
x,मुज़तरिब,mu.z:tarib,1,csccscsc,
x,मुहब्बत‐ए‐सरमदी,mu;habbat-e sar-madii,1,cscsccsczbcscbcscv,
x,पैदाइश,paidaa))ish,1,cvcvcsc,
x,ख़ामुशी,;xaamushii,1,cvcscv,
x,नवा‐ए‐अब्र,navaa-e abr,1,cscv<aa+z>zbscc,
x,दजला,dajlah,1,csccsc<h+wb>,
x,निशानी,nishaanii,1,cscvcv,
x,लाई,laa))ii,1,cvcv,
x,चस्मों,chasmo;n,1,csccvn,
x,उबलता,ubaltaa,1,scsccv,
x,नस्रीं,nasrii;n,1,csccvn,
x,रोज़‐ए‐बशारत,roz-e bashaarat,1,cvczbcscvcsc,
,उममीद,ummiid,1,sccvc,
x,शहीदों,shahiido;n,1,cscvcvn,
x,ज़ाविये,zaaviye,1,cvcscv,
x,सियह,siyah,1,cscsc<h+wb>,
x,हैं;,hai;n;,1,cvnb,
x,फ़िक्र,fikr,1,cscc,
,शहराह‐ए‐मुबतज़िल,shah_raah-e mubta;zil,1,csccvczbcsccscsc,
x,खड़े,kha;re,1,cscv,
x,महजूबाना,ma;hjuubaanah,1,csccvcvcsc<h+wb>,
x,हंसनेवाले,ha;nsne-vaale,1,csnccvbcvcv,
x,ख़्वाब‐ए‐लज़्ज़तआगीं,;xvaab-e la;z;zat-aagii;n,1,c<;xv>vczbcsccscbvcvn,
x,रब्त,rab:t,1,cscc,
x,किनारों,kinaaro;n,1,cscvcvn,
x,बरहना‐ओ‐काहीदा,barahnah-o-kaahiidah,1,cscsccsc<h+wb>ocvcvcsc<h+wb>,
x,दिरून‐ए‐आदम,diruun-e aadam,1,cscvczbvcsc,
x,परतव,partav,1,csccsc,
x,पाओं,paa))o;n,1,cvcvn,
x,उतारे,utaare,1,scvcv,
x,क़ुदसियों,qudsiyo;n,1,csccscvn,
x,गेसुओं,gesuu))o;n,1,cvcvcvn,
x,देखने,dekhne,1,cvccv,
x,तख़्त‐ए‐जम‐ओ‐ताज‐ए‐कै,ta;xt-e jam-o-taaj-e kai,1,cscczbcscocvczbcv,
x,कामरानियाँ,kaamraaniyaa;n,1,cvccvcscvn,
x,आज़ाद,aazaad,1,vcvc,
x,बरपा,bar-paa,1,cscbcv,
x,बेख़बरी,be-;xabrii,1,cvbcsccv,
x,मत,mat,1,csc,
x,पहचानता,pahchaantaa,1,csccvccv,
x,मद,mad,1,csc,
x,निकालूँ,nikaaluu;n,1,cscvcvn,
x,तुंद‐ओ‐तेज़,tund-o-tez,1,csccocvc,
x,नादीदा,naa-diidah,1,cvbcvcsc<h+wb>,
x,सफ़ीनागर,safiinah-gar,1,cscvcsc<h+wb>bcsc,
x,माह‐ओ‐साल‐ए‐नूर,maah-o-saal-e nuur,1,cvc<h+wb>ocvczbcvc,
x,नवा‐ओ‐यक,navaa-o-yak,1,cscvocsc,
x,वादियों,vaadiyo;n,1,cvcscvn,
x,बुतों,buto;n,1,cscvn,
x,उतरा,utraa,1,sccv,
x,क़ालीनों,qaaliino;n,1,cvcvcvn,
x,तह‐ए‐ख़ाक,tah-e ;xaak,1,csczbcvc,
x,जाला,jaalaa,1,cvcv,
x,आगाह,aagaah,1,vcvc<h+wb>,
x,गिरा,giraa,1,cscv,
x,मआनी,ma((aanii,1,cscvcv,
x,होंटों,ho;n;to;n,1,cvncvn,
x,गुज़रता,gu;zartaa,1,cscsccv,
x,सहारे,sahaare,1,cscvcv,
,अफ़ज़ाइश,afzaa))ish,1,sccvcsc,
x,क़ैद‐ओ‐बंद,qaid-o-band,1,cvcocscc,
x,मुत्मइन,mu:tma))in,1,csccscsc,
x,दर्द‐ए‐लादवा,dard-e laa-davaa,1,cscczbcvbcscv,
x,मीना‐ओ‐जाम‐ओ‐सबू,miinaa-o-jaam-o-sabuu,1,cvcvocvcocscv,
x,चीदा,chiidah,1,cvcsc<h+wb>,
x,भूका,bhuukaa,1,cvcv,
x,बुनता,buntaa,1,csccv,
x,ख़ुशबू,;xvush-buu,1,c<;xv>scbcv,
x,मानिंद‐ए‐नक़ीब,maanind-e naqiib,1,cvcscczbcscvc,
x,गेसू,gesuu,1,cvcv,
x,मारे,maare,1,cvcv,
x,तवील,:taviil,1,cscvc,
x,मसामों,masaamo;n,1,cscvcvn,
x,हंगाम‐ए‐तपाक,hangaam-e tapaak,1,csccvczbcscvc,
x,वीरानों,viiraano;n,1,cvcvcvn,
x,राह‐ओ‐रस्म‐ए‐मंज़िल,raah-o-rasm-e manzil,1,cvc<h+wb>ocscczbcsccsc,
x,चलनेवालों,chalne-vaalo;n,1,csccvbcvcvn,
x,हूर‐ए‐इसमत,;huur-e ((i.smat,1,cvczbcsccsc,
x,पैदा,paidaa,1,cvcv,
,फ़ीरोज़बख़तो,fiiroz-ba;xto,1,cvcvcbcsccv,
,सरापरदा‐ए‐निसयान,saraa-pardah-e nisyaan,1,cscvbcsccsczbcsccvc,
x,राह‐ए‐शौक़,raah-e shauq,1,cvczbcvc,
x,नाचेंगे,naache;nge,1,cvcvncv,
x,निहायत‐ए‐इंतिज़ार,nihaayat-e inti:zaar,1,cscvcsczbsccscvc,
x,वहशतआलूद,va;hshat-aaluud,1,csccscbvcvc,
x,लर्ज़िश‐ए‐पैहम,larzish-e paiham,1,csccsczbcvcsc,
x,रहने,rahne,1,csccv,
x,सद,.sad,1,csc,
x,कमीं,kamii;n,1,cscvn,
x,मन‐ओ‐सलवा,man-o-salv;aa,1,cscocsccv,
x,बोलते,bolte,1,cvccv,
,तकरार‐ए‐दाराई,takraar-e daaraa))ii,1,csccvczbcvcvcv,
x,सहके,sah-ke,1,csc<h+wb>bcv,
,यकताई,yaktaa))ii,1,csccvcv,
x,दर्द‐ए‐मजरूमी,dard-e majruumii,1,cscczbcsccvcv,
,उटठे,u;t;the,1,sccv,
x,बेचारे,be-chaare,1,cvbcvcv,
x,शहर‐ओ‐क़रया,shahr-o-qaryah,1,csccocsccsc<h+wb>,
x,सरहद,sar_;had,1,csccsc,
x,बढ़,ba;rh,1,csc,
x,रेंगनेवाले,re;ngne-vaale,1,cvnccvbcvcv,
x,शब‐ए‐ज़बाँबंदी,shab-e zabaa;n-bandii,1,csczbcscvnbcsccv,
x,दस्त‐ए‐सियह,dast-e siyah,1,cscczbcscsc<h+wb>,
x,सिपार,sipaar,1,cscvc,
x,बदतर,bad-tar,1,cscbcsc,
,जाम‐ओ‐मीना‐ओ‐गुल्दाँ,jaam-o-miinaa-o-guldaa;n,1,cvcocvcvocsccvn,
x,ढूंडने,;dhuu;n;dne,1,cvnccv,
x,परवरिश,parvarish,1,csccscsc,
x,अमीर‐ओ‐गदा,amiir-o-gadaa,1,scvcocscv,
x,निशान‐ए‐सर‐ए‐मंज़िल,nishaan-e sar-e manzil,1,cscvczbcsczbcsccsc,
x,लबरेज़,lab_rez,1,csccvc,
x,नग़मा‐ए‐ख़ाम,na;gmah-e ;xaam,1,csccsczbcvc,
,चस्म‐ए‐आज़‐ए‐सययाद,chasm-e aaz-e .sayyaad,1,cscczbvczbcsccvc,
x,आंच,aa;nch,1,vnc,
x,बताई,bataa))ii,1,cscvcv,
x,थम,tham,1,csc,
x,हंसते,ha;nste,1,csnccv,
x,सर‐ए‐बाज़ार,sar-e baazaar,1,csczbcvcvc,
x,बनें,bane;n,1,cscvn,
x,हल्क़,;halq,1,cscc,
x,सम,sam,1,csc,
x,बहाऊंगा,bahaa))uu;ngaa,1,cscvcvncv,
x,पीराना,piiraanah,1,cvcvcsc<h+wb>,
x,नारसा,naa-rasaa,1,cvbcscv,
,उज़लतगुज़ीं,((uzlat-guzii;n,1,csccscbcscvn,
x,सोख़्तासर,so;xtah-sar,1,cvccsc<h+wb>bcsc,
,लम्हे,lam;he,1,csccv,
x,लिखूँ,likhuu;n,1,cscvn,
x,उतरें,utre;n,1,sccvn,
x,बनारेख़्ता,banaa-re;xtah,1,cscvbcvccsc<h+wb>,
x,अदम,((adam,1,cscsc,
x,बंदगी‐ए‐क़ाज़ी‐ए‐हाजात,bandagii-e qaa.zii-e ;haajaat,1,csccscv<ii+z>zbcvcv<ii+z>zbcvcvc,
x,पैर,pair,1,cvc,
,हिज़यान,hi;zyaan,1,csccvc,
x,पामाली,paa-maalii,1,cvbcvcv,
x,तब्ल,:tabl,1,cscc,
x,निशान‐ए‐पा,nishaan-e paa,1,cscvczbcv,
x,आकर,aa-kar,1,vbcsc,
x,आहंग‐ए‐सुरूर,aahang-e suruur,1,vcscczbcscvc,
x,निहाँख़ानों,nihaa;n-;xaano;n,1,cscvnbcvcvn,
x,तीन,tiin,1,cvc,
x,रक़्स‐ए‐बेज़माँ,raq.s-e be-zamaa;n,1,cscczbcvbcscvn,
x,शोर,shor,1,cvc,
x,अर्ज़ां,arzaa;n,1,sccvn,
x,शर्म,sharm,1,cscc,
x,दरबाज़,dar-baaz,1,cscbcvc,
x,ग़ुरबत,;gurbat,1,csccsc,
,नाकरदा,naa-kardah,1,cvbcsccsc<h+wb>,
x,शहराहों,shah-raaho;n,1,csc<h+wb>bcvcvn,
x,ज़हर,zahr,1,cscc,
x,नूर‐ए‐अबद,nuur-e abad,1,cvczbscsc,
x,हलावतों,;halaavato;n,1,cscvcscvn,
x,ग़मदीदा,;gam-diidah,1,cscbcvcsc<h+wb>,
x,शिकस्त‐ए‐मीना‐ओ‐जाम,shikast-e miinaa-o-jaam,1,cscscczbcvcvocvc,
x,हरीम‐ए‐गुनाह,;hariim-e gunaah,1,cscvczbcscvc<h+wb>,
x,सितमगर,sitam_gar,1,cscsccsc,
x,राह‐ए‐फ़रार,raah-e faraar,1,cvczbcscvc,
x,ख़मीर,;xamiir,1,cscvc,
x,भूरे,bhuure,1,cvcv,
x,पयाम‐ए‐मर्ग‐ए‐जवानी,payaam-e marg-e javaanii,1,cscvczbcscczbcscvcv,
x,ज़ैतूनों,zaituuno;n,1,cvcvcvn,
,रफ़ता‐ओ‐गुज़श्ता,raftah-o-gu;zashtah,1,csccsc<h+wb>ocscsccsc<h+wb>,
x,ज़रा,;zaraa,1,cscv,
,अरमां,armaa;n,1,sccvn,
,हवा‐ए‐ताज़ा‐ओ‐किश्त‐ए‐शादाब‐ओ‐चशमा‐ए‐जाँफ़िरोज़,havaa-e taazah-o-kisht-e shaadaab-o-chashmah-e jaa;n-firoz,1,cscv<aa+z>zbcvcsc<h+wb>ocscczbcvcvcocsccsczbcvnbcscvc,
x,बगिल,bah-gil,1,csc<h+wb>bcsc,
x,चढ़ा,cha;rhaa,1,cscv,
x,हुवैदा,huvaidaa,1,cscvcv,
x,अरूसी,((aruusii,1,cscvcv,
x,बांहों,baa;nho;n,1,cvncvn,
x,भूत,bhuut,1,cvc,
x,शुमार,shumaar,1,cscvc,
x,आब‐ओ‐गिल,aab-o-gil,1,vcocsc,
x,सिफ़्र‐ए‐अज़ीम,.sifr-e ((a:ziim,1,cscczbcscvc,
,अफ़रंगी,afrangii,1,sccsccv,
x,गुरिस्नानिगह,gurisnah-nigah,1,cscsccsc<h+wb>bcscsc<h+wb>,
x,ज़ौक़,;zauq,1,cvc,
x,फ़ुसूँकार,fusuu;n-kaar,1,cscvnbcvc,
x,काहिन‐ए‐दानिशवर‐ओ‐आलीगुहर‐ओ‐पीर,kaahin-e daanish_var-o-((aalii-guhar-o-piir,1,cvcsczbcvcsccscocvcvbcscscocvc,
x,आज़‐ए‐ख़ूँख़्वार,aaz-e ;xuu;n-;xvaar,1,vczbcvnbc<;xv>vc,
x,असद‐ओ‐सौर,asad-o-;saur,1,scscocvc,
x,मर्ग‐ए‐मबरम,marg-e mabram,1,cscczbcsccsc,
x,कांपकर,kaa;np-kar,1,cvncbcsc,
x,हाइल,;haa))il,1,cvcsc,
x,परेशाँ,pareshaa;n,1,cscvcvn,
x,ज़ौक़‐ए‐इस्याँ,;zauq-e ((i.syaa;n,1,cvczbcsccvn,
x,पोर,por,1,cvc,
x,लड़की,la;rkii,1,csccv,
x,गुमरही,gum_rahii,1,csccscv,
x,दमक,damak,1,cscsc,
x,आएगा,aa))egaa,1,vcvcv,
x,साक़‐ए‐संदलीं,saaq-e .sandalii;n,1,cvczbcsccscvn,
x,ख़ूश,;xuush,1,cvc,
x,बनफ़शे,banafshe,1,cscsccv,
x,रहगुज़ारों,rah_guzaaro;n,1,csccscvcvn,
x,पाए,paa))e,1,cvcv,
x,मर्द,mard,1,cscc,
x,करोगे,karoge,1,cscvcv,
x,दौर‐ए‐नासज़ा,daur-e naa-sazaa,1,cvczbcvbcscv,
x,कुंज‐ए‐गुलाब,kunj-e gulaab,1,cscczbcscvc,
,तमीन,ta))miin,1,csccvc,
,उलझनें,uljhane;n,1,sccscvn,
x,मुज़ब्ज़ब,mu;zab;zab,1,cscsccsc,
x,बचा,bachaa,1,cscv,
x,बनी,banii,1,cscv,
x,गुहर,guhar,1,cscsc,
x,फ़ातिह,faati;h,1,cvcsc,
x,शोख़ी,sho;xii,1,cvcv,
x,सालार,saalaar,1,cvcvc,
x,शाम‐ए‐जाँसिताँ,shaam-e jaa;n-sitaa;n,1,cvczbcvnbcscvn,
x,जज़्ब,ja;zb,1,cscc,
x,लबों,labo;n,1,cscvn,
x,जरासीम,jaraa;siim,1,cscvcvc,
x,पज़ीराई,pa;ziiraa))ii,1,cscvcvcv,
,इशतिराक‐ए‐गिराँबहा,ishtiraak-e giraa;n-bahaa,1,sccscvczbcscvnbcscv,
x,बेमानी,be-ma((nii,1,cvbcsccv,
x,सुस्त,sust,1,cscc,
x,परवर्दा‐ए‐अशवाबाज़ी,parvardah-e ((ashvah-baazii,1,csccsccsczbcsccsc<h+wb>bcvcv,
x,जुंबिश,ju;nbish,1,csncsc,
x,आरिफ़ाना,((aarifaanah,1,cvcscvcsc<h+wb>,
x,समो,samo,1,cscv,
x,पौ,pau,1,cv,
x,सीकने,siikne,1,cvccv,
x,दोपहरों,do-pahro;n,1,cvbcsccvn,
x,वुजूदों,vujuudo;n,1,cscvcvn,
x,डुबोती,;dubotii,1,cscvcv,
x,ग़ाज़ा,;gaazah,1,cvcsc<h+wb>,
x,रंगीं,rangii;n,1,csccvn,
x,कमंद‐ए‐अज़ीम,kamand-e ((a:ziim,1,cscscczbcscvc,
,शहर्यार,shahryaar,1,cscccvc,
,लज़्ज़त‐ए‐तसलीम,la;z;zat-e tasliim,1,csccsczbcsccvc,
x,समोया,samoyaa,1,cscvcv,
x,तमन्ना‐ए‐वस्ल‐ए‐माना,tamannaa-e va.sl-e ma((naa,1,cscsccv<aa+z>zbcscczbcsccv,
x,मनाज़िर,manaa:zir,1,cscvcsc,
x,क़ालिब,qaalib,1,cvcsc,
x,सोए,so))e,1,cvcv,
x,सब्ज़ों,sabzo;n,1,csccvn,
x,औरतों,((aurato;n,1,cvcscvn,
x,हाफ़िज़ा,;haafi:zah,1,cvcscsc<h+wb>,
x,ख़्वाजासराओं,;xvaajah-saraa))o;n,1,c<;xv>vcsc<h+wb>bcscvcvn,
x,असीर,asiir,1,scvc,
x,नसीम,nasiim,1,cscvc,
x,गुज़री,guzrii,1,csccv,
x,तकल्लुम,takallum,1,cscsccsc,
x,दोस्तों,dosto;n,1,cvccvn,
x,अंग्रेज़,angrez,1,scccvc,
x,नौचता,nauchtaa,1,cvccv,
x,टूटी,;tuu;tii,1,cvcv,
x,मुसाकिन,musaakin,1,cscvcsc,
x,काख़‐ए‐फ़ग़फ़ूर‐ओ‐कुसरा,kaa;x-e fa;gfuur-o-kusr;aa,1,cvczbcsccvcocsccv,
,शम्‐ए‐शबिस्तान‐ए‐वफ़ा,sham((-e shabistaan-e vafaa,1,cscczbcscsccvczbcscv,
x,साए,saa))e,1,cvcv,
x,ज़मान‐ए‐बेज़माँ,zamaan-e be-zamaa;n,1,cscvczbcvbcscvn,
x,सुनाते,sunaate,1,cscvcv,
x,रूपोश,ruu-posh,1,cvbcvc,
x,जाम‐ओ‐सबू,jaam-o-sabuu,1,cvcocscv,
x,देते,dete,1,cvcv,
x,हादिसों,;haadi;so;n,1,cvcscvn,
x,निगाह,nigaah,1,cscvc<h+wb>,
x,मना,manaa,1,cscv,
x,काबूस‐ए‐माज़ी,kaabuus-e maa.zii,1,cvcvczbcvcv,
x,लौटोगे,lau;toge,1,cvcvcv,
x,परवर्दा,parvardah,1,csccsccsc<h+wb>,
x,शिकवाहा‐ए‐नै,shikvah-haa-e nai,1,csccsc<h+wb>bcv<aa+z>zbcv,
x,फ़ना,fanaa,1,cscv,
x,आहन‐ओ‐चोब‐ओ‐संग‐ओ‐सीमाँ,aahan-o-chob-o-sang-o-siimaa;n,1,vcscocvcocsccocvcvn,
,लबहा‐ए‐अज़लतिशना,lab-haa-e azal-tishnah,1,cscbcv<aa+z>zbscscbcsccsc<h+wb>,
x,ईरान,iiraan,1,vcvc,
x,महजबीनें,mah-jabiine;n,1,csc<h+wb>bcscvcvn,
x,रिसताहा‐ए‐आहन,ristah-haa-e aahan,1,csccsc<h+wb>bcv<aa+z>zbvcsc,
x,हंदसे,handase,1,csccscv,
,गुलिस्तान‐ए‐तरन्नुम,gulistaan-e tarannum,1,cscsccvczbcscsccsc,
,अबरेशम,abresham,1,sccvcsc,
x,तनाब,:tanaab,1,cscvc,
x,भेड़िये,bhe;riye,1,cvcscv,
x,भरी,bharii,1,cscv,
x,सियाह,siyaah,1,cscvc<h+wb>,
x,इशरतों,((ishrato;n,1,csccscvn,
,इझ़दिहाम‐ए‐इंसाँ,izhdihaam-e insaa;n,1,sccscvczbsccvn,
x,हर्फ़‐ए‐सियह,;harf-e siyah,1,cscczbcscsc<h+wb>,
x,करम,karam,1,cscsc,
x,चोर,chor,1,cvc,
x,महजूब,ma;hjuub,1,csccvc,
x,तरस,taras,1,cscsc,
x,गूंगे,guu;nge,1,cvncv,
x,दुज़दीदा‐ओ‐झ़ूलीदा,duzdiidah-o-zhuuliidah,1,csccvcsc<h+wb>ocvcvcsc<h+wb>,
x,सुकूत‐ए‐अजल,sukuut-e ajal,1,cscvczbscsc,
